,Noise_Type,Kurtosis_Wiener_R,Kurtosis_Wiener_G,Kurtosis_Wiener_B,Kurtosis_Median_R,Kurtosis_Median_G,Kurtosis_Median_B,Skewness_Wiener_R,Skewness_Wiener_G,Skewness_Wiener_B,Skewness_Median_R,Skewness_Median_G,Skewness_Median_B
1142,2,42.48654176,16.61637458,8376.940928,-0.95917346,-0.854288569,-1.057563146,0.468549283,0.23947614,-49.74870381,1.019775529,1.069946583,0.970359125
1143,3,78395.00001,794.8376999,73688.97244,-1.958293437,-1.963779187,-1.96491542,-279.9946428,1.17710435,-268.1481832,0.163943584,0.145479801,0.144907072
1144,0,117.5780274,115.7938849,120.1427856,-0.160246644,-0.107042322,-0.266295616,9.347601521,9.320535152,9.650118239,1.356026631,1.375512844,1.316346796
1145,1,41.40082164,55.29831384,25.34841002,-1.716904489,-1.741305426,-1.745890734,1.251193781,1.490888402,1.050724255,0.519586921,0.495653164,0.491101907
1146,2,32.16839,30.20359462,34.59748379,-0.354847153,-0.315759514,-0.444833382,1.333821254,1.039585127,0.847149705,1.281879232,1.296927016,1.246354263
1147,3,29.86054091,138.6582921,32.40912051,-1.702119673,-1.748690678,-1.730848896,1.676679397,3.418519125,1.452112441,0.529419909,0.483575965,0.501662565
1148,0,107.0421902,103.9609763,104.7166983,-1.078784923,-1.097462279,-1.258688764,8.927424444,8.859395897,8.837547206,0.959354164,0.949574896,0.860506018
1149,1,79.50558278,156.7579406,63.3315656,-1.952757473,-1.964931264,-1.963554502,6.459992523,7.614239826,6.000071376,0.189258686,0.154694146,0.158324163
1150,2,47.86663566,750.8065405,1309.764368,-1.221598962,-1.232699349,-1.323176769,3.845075452,11.93718914,18.14112307,0.881605804,0.875279697,0.822012127
1151,3,74.14402638,92.65167977,40.59859405,-1.956114265,-1.960621148,-1.960698565,4.708467864,4.834705244,3.747192703,0.169965101,0.155653381,0.155397259
1152,0,83.65504771,84.23810973,84.18125451,-1.171192232,-1.155693343,-1.339444692,8.198205723,8.235031194,8.130997243,0.909682719,0.918161961,0.811976022
1153,1,59.97117589,52.79568649,57.01662789,-1.966213643,-1.962223857,-1.966021308,5.189903507,5.239276658,5.269825377,0.148478601,0.161110244,0.149168522
1154,2,452.9235884,35.91553741,54.13505542,-1.302978374,-1.309406966,-1.416442919,8.735524638,2.780848598,3.588178058,0.833719875,0.829966394,0.762741643
1155,3,59.24778041,73.0036996,44.923869,-1.96132818,-1.959868018,-1.960927237,3.691558704,4.254012049,3.429985944,0.151234527,0.155501986,0.152568734
1156,0,239.9153999,266.3460684,282.7536455,0.059360368,0.060223099,-0.141381438,12.12535195,12.56283235,12.75589151,1.43482777,1.435129702,1.36307593
1157,1,121.6340318,159.6551089,130.8154947,-1.826931138,-1.826995196,-1.845956885,5.859081796,6.557965833,5.37688611,0.400995161,0.401593556,0.37830443
1158,2,66.1095725,231.7738105,48.26232156,-0.118324616,-0.119102136,-0.286079821,1.996289183,5.207940401,1.147747834,1.371348775,1.371030285,1.308742973
1159,3,2338.56222,75.21150149,146.6889072,-1.820439134,-1.834095914,-1.849841152,22.3415507,3.169056385,4.588286608,0.404180111,0.388043758,0.368390222
1160,0,95.25022038,96.05034913,69.63657236,-1.152067832,-1.141750373,-1.288406441,8.109433544,8.204940809,5.515223692,0.920324922,0.925916964,0.843001809
1161,1,42.86556067,37.15830878,735.1926661,-1.965799687,-1.962361755,-1.968635346,3.621109049,3.755554018,-1.853597231,0.151505823,0.163036821,0.141708018
1162,2,42.43721388,27.55590171,14.28942996,-1.188096457,-1.207686283,-1.172302612,2.284504269,2.161457022,0.511322073,0.900329094,0.889325388,0.909062207
1163,3,251.2084721,34.29288114,211.3925885,-1.961540002,-1.960176027,-1.961705802,5.819626024,2.909409944,6.258876175,0.152349424,0.157841621,0.152526593
1164,0,224.8819457,221.9238587,239.739488,-0.791296252,-0.793453495,-1.055918456,11.98147893,12.01536995,12.19284828,1.098738684,1.097767829,0.970907532
1165,1,45.0748229,2382.251681,71.57664495,-1.973543853,-1.967167825,-1.969980727,2.29956822,22.04554075,3.145559893,0.120240973,0.14388186,0.133274375
1166,2,72.99442062,51.24898455,90.96822974,-1.170491772,-1.171476323,-1.327912141,2.672951674,2.375409968,3.133279753,0.909446645,0.908904771,0.818439393
1167,3,65.56492421,8833.587174,60.24243622,-1.969987886,-1.96502315,-1.964408641,3.370954005,56.18297646,3.465436769,0.118508281,0.137094315,0.138018035
1168,0,90.41895109,90.5346826,94.24333734,-0.942451717,-0.945886336,-1.02974255,8.481158511,8.5021634,8.732570972,1.028130899,1.026458835,0.984749909
1169,1,36.945511,35.08319251,46.9512818,-1.963800401,-1.96673003,-1.959139182,4.025946599,4.072995852,5.21229019,0.158105576,0.148905991,0.172377111
1170,2,17.35220055,19.62515802,48.48102475,-0.859063913,-0.857968714,-1.043956429,1.808878869,2.08575578,3.924827563,1.067685258,1.068255054,0.977311949
1171,3,32.42931001,21.02598362,30.27567949,-1.955982313,-1.963420631,-1.95908648,2.883297228,2.469619161,3.180223707,0.169695753,0.147253179,0.161427898
1172,0,98.80627845,97.07492294,66.239258,-1.281133138,-1.275362976,-1.317752546,8.613047007,8.545931063,6.167678193,0.847361825,0.850767309,0.825458496
1173,1,211.8725346,69.76477188,281.0831333,-1.961172703,-1.959335872,-1.96293072,7.14871012,5.330937879,7.621520426,0.165924595,0.17040011,0.159645042
1174,2,49.23707286,77.73275892,11.14061505,-1.270599706,-1.246918165,-1.164482962,2.792227181,3.747810846,0.40272911,0.853327795,0.86712843,0.913395797
1175,3,80.47747876,45.12035078,34163.42695,-1.950419204,-1.954296318,-1.950704473,4.459471681,3.791908295,140.2145665,0.184607935,0.173605686,0.184436574
1176,0,121.833151,130.6559334,108.5629019,-1.056287549,-1.044681347,-1.096040743,8.879138582,9.079447105,8.742110756,0.971071783,0.977041451,0.950383478
1177,1,53.38178946,62.24313761,89.17136311,-1.9663668,-1.96438305,-1.971396714,4.382021534,4.850596674,5.569390853,0.148873496,0.156348828,0.132441966
1178,2,57.05508489,44.50387388,36.06076683,-1.039329715,-1.022109366,-1.094459032,2.814656223,2.65674259,2.536613286,0.979470167,0.98829926,0.950964265
1179,3,60.6118341,36.40894728,269.4990036,-1.963977076,-1.958294437,-1.969023569,3.414942879,2.865728903,7.175314214,0.143674322,0.162562815,0.125962971
1180,0,109.5828194,112.8654009,99.89913674,-0.642599108,-0.628166422,-0.697759627,8.302120488,8.491317765,8.211341587,1.164856195,1.171037392,1.140931335
1181,1,2539.553636,65.91441474,117.2669771,-1.971595596,-1.969623904,-1.96746426,-17.76877573,3.283356348,5.184510231,0.132147575,0.140082233,0.145871848
1182,2,26.04138108,177.0035368,11.01365247,-0.296776151,-0.250247247,-0.356441973,0.847674503,3.125323858,0.70341275,1.304724074,1.322419051,1.281663367
1183,3,1608.62655,53.1588706,129.5791825,-1.963730141,-1.959910187,-1.954704071,-2.300813804,3.18280881,5.100076486,0.147045293,0.159644745,0.173519873
1184,0,168.7956127,119.0577841,84.1282535,-0.769875989,-0.784806839,-0.91185954,11.39848653,9.703148107,8.220876132,1.108843987,1.102087429,1.042841394
1185,1,1127.078389,139.952359,43.5025232,-1.975842519,-1.973882165,-1.95713219,16.7911516,5.707873234,3.663555755,0.11454505,0.123581818,0.178133612
1186,2,95.01310253,50.84564522,27.14255902,-0.744590264,-0.782122614,-0.891789092,3.141541619,2.807497933,2.029934267,1.119948592,1.102999981,1.052241099
1187,3,656.1257889,58.1279673,35.37924981,-1.972008293,-1.973332298,-1.952418142,9.657709731,3.232960848,2.919988812,0.114696111,0.109992855,0.180668677
1188,0,93.85471904,93.28611261,87.71575378,-0.937287308,-0.941452115,-0.994220136,8.186574096,8.150664497,6.970190687,1.030651847,1.028625903,1.002600919
1189,1,40.88599145,110.6752752,72.07688453,-1.967384255,-1.971010744,-1.963376741,3.551948448,5.037266674,4.104807948,0.146727042,0.133832781,0.160315287
1190,2,17.28750824,26.48618677,37.73647811,-0.602730431,-0.576670216,-0.646713463,0.943283361,1.285494949,1.600641691,1.181571995,1.192622846,1.162909942
1191,3,40.11335102,220.5275365,45.89732649,-1.960625002,-1.962441089,-1.958768714,3.226803382,5.71606525,3.442641756,0.156248123,0.149797545,0.162597907
1192,0,24096.24048,5920.616193,7453.884878,-0.770717699,-0.765475504,-0.876690973,125.4957192,55.64673194,6.997822378,1.108466355,1.110833376,1.059587162
1193,1,78395.00001,78395.00001,69717.34447,-1.97269066,-1.964368858,-1.964763336,279.9946428,-279.9946428,256.7651559,0.128472125,0.156708257,0.155591458
1194,2,19939.74417,6942.380002,78395.00001,-0.611526272,-0.60089675,-0.652344208,111.5752182,44.14012055,-279.9946428,1.177915741,1.182403708,1.160501541
1195,3,78395.00001,78395.00001,72095.33941,-1.963433524,-1.959363506,-1.956764149,279.9946428,-279.9946428,263.4804244,0.148865165,0.161472242,0.169537311
1196,0,112.2144745,104.999346,98.02961513,-1.013829999,-1.009452055,-1.080804031,8.871012251,8.501478743,8.321866253,0.992726479,0.994930001,0.95837183
1197,1,87.26746257,38.69713415,45.18279132,-1.974883042,-1.959183896,-1.965164031,4.279905398,2.978130171,3.217190232,0.11837854,0.171478146,0.153520517
1198,2,47.46531595,19.10060909,24.19451252,-0.998604701,-1.021449535,-1.032745249,2.010549884,1.244325262,1.215207384,1.000048298,0.988546838,0.982871007
1199,3,54.81531031,48.64365778,4174.245588,-1.970134624,-1.954282632,-1.962310484,3.107366477,3.107132644,32.83573101,0.121615378,0.173678077,0.149880801
1200,0,104.5428309,105.9452138,104.6055097,-1.169338477,-1.173781818,-1.319429501,8.660537975,8.700979005,8.606217715,0.910723683,0.908291456,0.824233926
1201,1,62.63067191,65.65474554,93.13458395,-1.959028649,-1.970561652,-1.973204499,5.051516351,5.473223946,6.064731568,0.171519609,0.133525787,0.124293955
1202,2,32.10989726,47.30286677,68.84126645,-1.329509315,-1.286097589,-1.389897703,2.851433384,3.286266784,3.880033238,0.817818224,0.843894321,0.780005804
1203,3,93.20398204,71.56920487,87.16411688,-1.95864595,-1.971283535,-1.968013232,4.062519912,3.985914621,4.549260853,0.161639123,0.115606574,0.129060465
1204,0,95.26041229,94.09388891,410.6653572,-1.322820189,-1.296701246,-1.352664649,8.295275943,8.128853309,-4.118380192,0.822197459,0.837929673,0.80382748
1205,1,44.34128668,45.70696896,7279.913689,-1.96920673,-1.96674183,-1.969175565,3.907970687,4.03833073,42.06164694,0.13907958,0.147325546,0.138449952
1206,2,40.93741775,48.33373043,141.5230313,-1.347822848,-1.32284519,-1.275078608,2.621791724,2.85809715,-2.646626546,0.806633045,0.821926304,0.850497132
1207,3,33.23571065,65.80454629,46904.11433,-1.966562813,-1.963043256,-1.960512647,2.796702664,3.752378031,179.9270178,0.134412813,0.146951361,0.155735056
1208,0,98.14060096,86.01542982,88.55903397,-0.910680026,-0.945220433,-1.102713436,8.775351582,8.367864446,7.146526701,1.043377037,1.026697743,0.946891125
1209,1,35.60360483,31.48606293,1003.166658,-1.966372694,-1.966790628,-1.966690703,2.566183271,2.931085884,-5.940173768,0.150661355,0.148279601,0.149347019
1210,2,23.05150347,18.40841197,76.38998743,-0.91019746,-0.968656752,-0.941487478,1.247963581,1.328191926,1.414662886,1.043412087,1.015046767,1.028358266
1211,3,41.17569166,25.30762901,1083.081134,-1.963762152,-1.958810151,-1.962788677,2.627942374,2.378897168,12.47822282,0.147016605,0.161880802,0.149710543
1212,0,110.7590427,175.04838,39569.52171,-0.995814401,-0.986047852,-1.11113859,8.641935945,9.898154274,153.5248734,1.001702674,1.006571306,0.942382295
1213,1,68.41005907,705.1308873,20023.33747,-1.964615523,-1.966490451,-1.968714296,4.100184251,13.86746019,108.523794,0.155767012,0.148809087,0.14210928
1214,2,25.9105129,38.08454342,21586.01696,-1.018726722,-1.003651775,-1.112029148,1.873414501,2.152234772,133.9694657,0.989942354,0.99755023,0.941744339
1215,3,239.778991,266.0196862,40404.18456,-1.955165796,-1.963332262,-1.963361214,6.058985999,7.900470417,56.09656949,0.173061144,0.145421984,0.149898642
1216,0,92.27662708,93.07460323,94.54223563,-0.286241513,-0.404102995,-0.779184404,8.46147206,8.507404416,8.551409342,1.308475119,1.262677668,1.104183331
1217,1,67.96157573,73.0901295,86.63217863,-1.968084272,-1.966186176,-1.967197197,6.734741581,6.867326855,7.259338432,0.138735367,0.145064606,0.142749695
1218,2,46.48421665,63.33640841,100.8132783,-1.205029749,-1.237549469,-1.305261577,3.93050957,4.499425545,5.6693497,0.889763643,0.871501545,0.831969607
1219,3,61.3030526,80.32730051,43.35686642,-1.964484273,-1.964960984,-1.964501736,4.423603102,4.719558701,3.986945497,0.136354546,0.135692808,0.138150226
1220,0,198.873523,991.4242366,569.5051325,-0.608689612,-0.581145792,-0.684393716,10.13375443,17.29125233,14.41871918,1.179342465,1.19096182,1.146792625
1221,1,84.77512789,1035.402391,3561.868132,-1.969686246,-1.967280412,-1.958489821,3.983886005,16.56258657,-22.88979982,0.139026334,0.147220703,0.174498567
1222,2,16.33304387,39.96346523,396.9467738,-0.2568827,-0.16819356,-0.32558315,0.652129128,0.889855986,5.528416368,1.319952911,1.353084458,1.293673418
1223,3,137.3789121,516.4195411,13038.75239,-1.958239052,-1.957956222,-1.948784392,1.992842639,10.19979834,-45.94271279,0.164570787,0.166037669,0.190424081
1224,0,119.2380928,111.0362992,92.9697539,-0.994244095,-1.050658754,-1.188739946,9.35889177,9.124861023,8.647534605,1.002544442,0.974013428,0.900337854
1225,1,74.82724022,81.63207931,55.10846037,-1.960302597,-1.964507747,-1.968075818,6.410728737,6.754491183,5.483833359,0.169152049,0.155782845,0.144533383
1226,2,694.6092186,77.84804598,90.14007726,-1.092254352,-1.119051252,-1.180123083,11.3334078,4.848234253,5.084570354,0.952273079,0.938098291,0.904959988
1227,3,151.4884568,33.52349169,37.94602266,-1.960599124,-1.96342313,-1.962436841,5.54728942,3.301884205,3.436306085,0.1573796,0.146074911,0.150129971
1228,0,185.7301224,223.6431573,416.9906307,-0.947659024,-0.91609569,-0.983817971,10.11402786,10.62477301,13.14767939,1.025594944,1.040870971,1.007808625
1229,1,151.3292538,109.1703389,157.6703425,-1.957596237,-1.970505457,-1.969727773,6.115340632,5.700554272,6.167357731,0.177125505,0.136120722,0.138746456
1230,2,43.02716186,38.8125902,24.28137334,-0.817004974,-0.849363156,-0.880498289,2.508844291,2.4311339,1.751305306,1.087230486,1.072182196,1.057617233
1231,3,56.54092537,39.1878088,46.60880267,-1.955059276,-1.966756121,-1.963434938,3.433664397,3.068748861,2.579556668,0.173179806,0.134950748,0.146926105
1232,0,95.93110844,93.31278211,113.2819331,-0.909525406,-0.903556732,-1.016462638,8.533986431,8.513434252,7.802804661,1.043958752,1.04681948,0.991419696
1233,1,33.83848688,40.60800132,15555.665,-1.970127838,-1.971042696,-1.977318355,3.04865818,3.954515881,-81.11461223,0.13698898,0.133186937,0.107870657
1234,2,27.77037069,29.72137184,32.49069168,-0.90025307,-0.908720184,-0.872108578,2.049153961,2.499208102,0.20448066,1.04826297,1.044225682,1.061574109
1235,3,42.55550565,29.55686076,2641.649285,-1.965319668,-1.966631486,-1.966418689,2.855102051,2.708578901,-11.87975556,0.140647003,0.135539862,0.136940747
1236,0,96.28919058,94.45046947,82.57609173,-0.991807527,-0.95898997,-1.060025697,8.557688586,8.298999822,7.689515185,1.003614638,1.019838286,0.969021361
1237,1,35.88224699,167.7658649,39.33497091,-1.966286476,-1.96418807,-1.970023355,1.849982948,4.590853519,2.060277028,0.148801919,0.156906226,0.136337689
1238,2,25.54845982,30.66589146,22.64019778,-1.014288087,-0.920927134,-0.919488447,1.075157822,1.301429614,0.914539529,0.992007535,1.037949657,1.038642834
1239,3,108.8517383,138.8502877,92.77197407,-1.958605326,-1.955425716,-1.963530907,3.655850145,4.628564427,3.393968561,0.160987774,0.171326709,0.145672699
1240,0,87.81800654,88.59595244,7676.109697,-1.095555313,-1.087235653,-1.246869441,7.872483845,8.101742218,59.00785709,0.950524664,0.954895836,0.867289421
1241,1,62.3208381,57.40932068,77100.85375,-1.961879169,-1.958248762,-1.96294673,2.72215404,4.022070741,-276.6025294,0.164028128,0.174446189,0.160429571
1242,2,26.47118779,24.52929864,1118.129284,-1.163941596,-1.149837821,-1.146080364,1.608067795,1.903338497,14.76113971,0.913606731,0.921320135,0.923378557
1243,3,50.63813357,46.57497195,17750.3197,-1.960463403,-1.957031034,-1.958201551,2.830835763,3.252140155,-83.60734361,0.155989912,0.166734948,0.163484523
1244,0,279.098365,332.62164,190.2852869,-1.02215328,-0.946849365,-1.035781588,12.34864668,13.74821044,11.08843793,0.988306226,1.025682868,0.98138363
1245,1,2903.390321,33507.26755,201.5752318,-1.967238839,-1.969486484,-1.959165093,16.17936091,150.0112506,5.983828618,0.145393405,0.136897503,0.170925097
1246,2,315.8131134,53.18504455,69.46673681,-1.098854994,-1.028234467,-1.076617082,3.681459638,2.621846443,3.014574695,0.948330075,0.984826168,0.959976302
1247,3,56148.40165,22961.22043,6686.270506,-1.965324044,-1.96705244,-1.952986209,-216.3667763,115.3610811,47.44683034,0.137810628,0.131257446,0.17715315
1248,0,149.1875969,151.8219642,28138.02206,-0.729128099,-0.707939859,-0.804900638,10.79113543,10.51412417,-128.2720477,1.126844468,1.136202138,1.092688157
1249,1,9391.27005,984.8523634,42559.09934,-1.806412772,-1.78963703,-1.810955112,61.04964242,14.43403114,-204.389277,0.425263427,0.44490444,0.420041064
1250,2,53.31668558,40.47239585,4870.588233,-0.705785033,-0.663102015,-0.715334951,3.085667613,2.250178778,31.62329055,1.136881755,1.155456026,1.132660792
1252,0,106.469935,106.1024153,105.5012261,0.781772642,0.862712806,0.592737169,9.140809589,9.131080661,9.110861278,1.66780826,1.69190186,1.610136578
1253,1,72.58731754,83.81465759,106.2016623,-1.973032774,-1.967041816,-1.965977259,7.545455087,7.647550802,7.658039963,0.130584034,0.150233822,0.15272868
1254,2,122.2046939,64.39267845,94.1676299,0.726429478,0.856752848,0.440007211,6.317687702,4.664843853,5.794301175,1.651111405,1.690094983,1.561914375
1255,3,93.32883453,1695.629722,38.88024607,-1.975495751,-1.966704301,-1.966675101,5.833965622,19.62333368,3.994169482,0.108310046,0.14004841,0.138507949
1256,0,144.4927749,141.2591392,141.5952354,-0.858324445,-0.832844559,-0.927839327,10.33214611,10.15373145,9.958021877,1.068249931,1.080113095,1.035199165
1257,1,287.796781,118.0375862,112.738726,-1.964760519,-1.96777166,-1.96832974,9.474005345,6.769934992,6.964473093,0.156663875,0.146294806,0.144453923
1258,2,125.8277181,102.9641527,116.4198216,-0.903401065,-0.880818376,-0.964813721,5.280366125,4.83527954,4.547471842,1.046831728,1.057555308,1.017014201
1259,3,152.0962132,82.70418068,70.09024333,-1.963770896,-1.966425993,-1.964342394,5.421100329,4.238424659,3.707561999,0.148409252,0.137980403,0.144457809
1260,0,112.2017494,105.6951366,102.4574587,-0.81118431,-0.788674288,-0.881994538,9.184565788,8.992526906,8.835539668,1.090101567,1.100382904,1.057124365
1261,1,73.60820659,59.74354086,67.30334316,-1.955637485,-1.964954357,-1.965786624,5.42793058,5.369272534,5.621452174,0.182574216,0.155784151,0.152080025
1262,2,64.14089,75.61040667,57.53452566,-0.769062969,-0.690954814,-0.823975163,3.672583347,3.807224558,3.643245818,1.109110785,1.143743397,1.084094739
1263,3,44.24664761,107.3997421,32.03409374,-1.957312485,-1.959893752,-1.957790641,3.268361098,4.389644903,3.027826646,0.167085769,0.158802606,0.165322554
1264,0,102.7429621,103.6398888,104.5861164,-0.922527305,-0.896657078,-1.006896994,8.980300377,8.994941085,9.013640324,1.03773264,1.050112611,0.99624651
1265,1,75.46342147,59.4982982,66.60087257,-1.959050087,-1.975102217,-1.974171938,6.691206673,6.162249002,6.60446197,0.172787475,0.116941908,0.121564078
1266,2,54.47515754,90.73612974,96.75587107,-1.002294938,-0.998849271,-1.066864831,4.050552855,5.4464054,5.436166514,0.998381271,1.000094809,0.96556775
1267,3,115.4635393,38.63573713,53.20989966,-1.953022146,-1.9680364,-1.970354388,5.620522837,3.664872575,4.616330041,0.178718798,0.128046403,0.122568185
1268,0,107.6430172,108.7745888,107.5116616,1.531294951,1.589870778,1.451157843,9.148865984,9.171148107,9.147731269,1.879098571,1.894619619,1.857651714
1269,1,92.96488947,91.1378128,88.15816148,-1.96720118,-1.960540184,-1.968853497,7.964476617,7.85871838,7.956661567,0.149025106,0.169422752,0.144859073
1270,2,105.0257841,72.58637433,62.18085443,1.306585696,1.243791138,1.307396612,6.144201882,5.20814492,5.006452169,1.818273028,1.800911874,1.81850562
1271,3,115.1778481,55.36876755,155.5235547,-1.965693358,-1.963900176,-1.968290628,6.253182526,4.957265764,6.709340733,0.144135465,0.148922451,0.137136448
1272,0,121.2263543,120.7594867,173.619027,-0.09158356,-0.093789529,-0.272338087,9.645100935,9.575844629,11.35595011,1.381017985,1.380218044,1.313943159
1273,1,101.7007043,64.65662539,113.393835,-1.602244043,-1.604611933,-1.6100742,5.481256108,4.533781779,4.164002721,0.61909644,0.617246551,0.612993971
1274,2,77.81104137,40.1755955,76.68278299,-0.45655318,-0.47473303,-0.579112777,2.552921994,1.563653329,2.955819102,1.241438414,1.234062679,1.191028813
1275,3,71.68550475,53.09312461,71.74554584,-1.610718561,-1.60901628,-1.610797951,2.846304075,2.045093277,3.43709204,0.608283436,0.609825234,0.608693385
1276,0,124.8329567,123.0098458,121.1892897,-1.168822852,-1.202002402,-1.360583942,9.050285369,9.057901618,8.825460196,0.911103662,0.892722268,0.79899128
1277,1,73.41945551,57.87907904,45.79412244,-1.97363341,-1.973463104,-1.977364707,5.4765977,5.288001956,4.62431566,0.122000046,0.122933172,0.105662917
1278,2,53.11089413,66.81806301,28.00249503,-1.314927253,-1.324123381,-1.350599195,3.536770714,3.909628751,2.632713452,0.826860015,0.821306513,0.80500466
1279,3,57.22560574,265.8634702,25.15229098,-1.96713354,-1.968673789,-1.972535898,3.54936754,6.34888123,2.674537709,0.132718969,0.12713454,0.109748814
1280,0,97.09911552,97.88677576,89.23745785,-1.161558596,-1.148191532,-1.250324177,8.638049849,8.608179916,7.669249873,0.915238731,0.922516514,0.865376402
1281,1,39.9837676,52.23838997,280.502072,-1.968982768,-1.957536714,-1.966835868,3.909483942,4.862937121,6.745499674,0.141071245,0.176457535,0.148565467
1282,2,41.24652138,42.17194019,16.21251948,-1.18266581,-1.16374378,-1.167959485,2.746334962,3.035979225,0.964469123,0.903429127,0.913887115,0.911571116
1283,3,31.16146471,59.12801715,108.1383427,-1.960511975,-1.952117368,-1.961687075,2.724980699,3.86487449,4.266935944,0.155907687,0.180632423,0.152077183
1284,0,93.16298161,93.74767549,88.90500708,-0.879624551,-0.841735292,-0.955309868,8.66283082,8.669589455,8.525858643,1.058231353,1.075986803,1.021841799
1285,1,266.0201912,116.0549495,248.3864309,-1.964423395,-1.971710799,-1.970373284,3.582449959,4.77228235,7.772463587,0.157080229,0.131707123,0.137025021
1286,2,78.15281577,70.02094908,51.55243089,-0.88988952,-0.834259875,-0.884251002,4.29426566,3.911409522,3.410344699,1.053219026,1.079265425,1.055900125
1287,3,123.0170863,154.9135573,70.90288264,-1.958532221,-1.969814014,-1.966927005,4.724170524,5.720052554,3.880670153,0.163343434,0.125005786,0.135726313
1288,0,90.04648262,91.17872142,103.2801814,-1.097363693,-1.092222709,-1.1388085,8.519909971,8.539604155,8.609149079,0.949750971,0.952457867,0.927670808
1289,1,54.55442292,45.51553169,47.11804473,-1.961883198,-1.95378265,-1.968715626,3.911745288,4.030344295,2.707329046,0.164868616,0.187285256,0.142383171
1290,2,30.54328318,28.25767278,27.42815978,-1.067570293,-1.048275598,-1.010813116,2.223359994,2.207899064,0.987246751,0.965188716,0.975107243,0.99408507
1291,3,60.04885044,27.79496351,182.0591407,-1.958375079,-1.951304098,-1.956776944,3.598576967,2.459542971,5.045988002,0.163646692,0.183456308,0.168363462
1292,0,127.6561188,127.9149842,122.6303985,-0.910121428,-0.857776369,-0.989310722,9.455932194,9.441890319,9.266818566,1.04366325,1.068448813,1.005002121
1293,1,73.63978673,65.0778033,59.3673231,-1.964265238,-1.966730406,-1.957573587,6.221488419,5.751074393,4.723127392,0.157916649,0.148646399,0.176924104
1294,2,93.48874016,36.93515712,28.85180843,-0.991548024,-0.889370006,-0.952291711,4.163751488,2.808605933,2.042721941,1.003697407,1.053390257,1.023017965
1295,3,77.98357909,116.262864,37.56403484,-1.964504243,-1.963125988,-1.955964549,4.122250701,4.31995989,2.77000855,0.144251404,0.147837813,0.170356554
1296,0,114.17788,105.6826215,110.5305487,-0.945897135,-0.963043229,-1.090491909,8.409947575,8.288652772,8.416823335,1.026277168,1.017900434,0.953237107
1297,1,1456.318273,45.44425315,57.86149639,-1.96474248,-1.959233393,-1.962516034,17.93720539,2.076268635,3.429933011,0.1549504,0.171860325,0.161240273
1298,2,26.49161116,31.28606485,28.8813413,-0.829640923,-0.920117781,-1.056056681,0.623353924,1.391220732,1.443965599,1.08113661,1.038392113,0.97086745
1299,3,8186.382557,57.09668875,6454.052695,-1.958723078,-1.952781304,-1.957733575,-44.03264068,3.154210524,44.6577484,0.16074065,0.178930135,0.164035659
1300,0,104.7875671,102.2594544,96.46905776,-0.759713968,-0.682604723,-0.841652485,9.07684489,9.016689555,8.806403798,1.113495439,1.147600779,1.076060736
1301,1,71.75635219,80.02952824,48.00628834,-1.956782029,-1.969551232,-1.965353641,7.158726019,6.996071401,5.33311054,0.180152983,0.138962586,0.153843867
1302,2,65.37365573,45.31034337,78.2554564,-0.820924684,-0.816211593,-0.836268387,4.541708915,4.134899776,4.477393265,1.085606578,1.087724364,1.078417398
1303,3,37.33246767,90.54673643,36.04751444,-1.950846634,-1.968553359,-1.961402449,3.790899435,5.357651292,3.39203859,0.187151994,0.128953354,0.154233213
1304,0,105.793931,105.187082,102.527252,-0.221036966,-0.205110437,-0.322077774,9.045421664,9.031914098,8.909502212,1.333631599,1.339591177,1.295183754
1305,1,72.15288097,54.33432301,74.83753088,-1.974319828,-1.96957678,-1.965763141,6.207968561,5.807921218,5.773521256,0.122185841,0.139642209,0.152484235
1306,2,66.85024476,51.6598912,73.10909316,-0.294530654,-0.328858296,-0.237948242,4.590793804,4.114319648,4.604336039,1.305575974,1.292400039,1.327137188
1307,3,44.11861072,53.30981923,78.83192572,-1.967937477,-1.967173057,-1.964327554,3.86776633,4.119940433,4.153190351,0.132102132,0.134017687,0.14406938
1308,0,113.6886424,107.1499989,83.85594668,-1.253987092,-1.250795179,-1.355058494,8.413836787,8.409512421,6.046682476,0.863022182,0.864872057,0.802318211
1309,1,30.03432944,42.64086639,185.4367138,-1.977352913,-1.965683148,-1.961913891,3.179523628,4.014216792,5.667044529,0.106460012,0.151055243,0.162671731
1310,2,17.54211543,27.59646363,93.3848106,-1.304984211,-1.319591544,-1.269413699,1.520239092,2.327001417,2.35878009,0.832629886,0.823913855,0.853778437
1311,3,77.24736958,42.0409408,150.444416,-1.971688453,-1.96293405,-1.95261473,3.756305836,3.221761477,5.16727336,0.115067556,0.147182109,0.178944269
1312,0,40580.88786,1298.971407,394.1820943,-1.067740565,-1.053953001,-1.188303722,178.0402052,26.60916847,14.0411725,0.964618593,0.971747771,0.899973274
1313,1,77624.05253,13696.85717,1371.640822,-1.967907744,-1.96850477,-1.968777929,277.9090143,-72.7777563,14.99447699,0.141433338,0.139127537,0.138299777
1314,2,53714.34314,1885.017959,72.97714598,-1.250489278,-1.235063911,-1.320685082,-208.733123,-16.02121395,3.565398336,0.864264252,0.87310563,0.822695333
1315,3,1563.028573,8135.793175,890.0838116,-1.959251783,-1.964699182,-1.963087865,6.128584439,-53.94790413,12.30292154,0.157243667,0.139150098,0.143718083
